Date,MMM,AOS,ABT,ABBV,ACN,ADBE,AMD,AES,AFL,A,^GSPC
2024-10-03,133.40890502929688,86.23826599121094,110.60807037353516,190.33119201660156,356.4853210449219,503.79998779296875,162.85000610351562,18.305736541748047,112.39047241210938,143.97743225097656,5699.93994140625
2024-10-04,133.8939208984375,86.1298599243164,111.01213836669922,189.20156860351562,357.47216796875,507.2200012207031,170.89999389648438,18.095218658447266,114.10310363769531,144.39576721191406,5751.06982421875
2024-10-07,133.4781951904297,86.86895751953125,111.72173309326172,188.53939819335938,352.103759765625,487.29998779296875,170.97000122070312,17.865558624267578,110.7174301147461,143.32003784179688,5695.93994140625
2024-10-08,133.31982421875,85.19365692138672,112.97337341308594,187.95509338378906,355.6366882324219,496.239990234375,172.8000030517578,17.367963790893555,111.34111022949219,144.0371856689453,5751.1298828125
2024-10-09,133.63656616210938,86.40579223632812,114.27429962158203,189.6495361328125,360.2747802734375,494.0799865722656,171.02000427246094,16.927783966064453,109.94525909423828,144.2264404296875,5792.0400390625
2024-10-10,132.10235595703125,85.00642395019531,113.94908142089844,189.25999450683594,357.7679443359375,503.57000732421875,164.17999267578125,16.583293914794922,110.48974609375,142.1746063232422,5780.0498046875
2024-10-11,133.3792266845703,79.69475555419922,114.44184875488281,189.1042022705078,357.4409484863281,495.4200134277344,167.88999938964844,16.5737247467041,112.12318420410156,143.25033569335938,5815.02978515625
2024-10-14,134.37893676757812,81.41931915283203,115.55551147460938,190.5259552001953,361.2656555175781,509.6499938964844,165.27000427246094,16.707693099975586,112.925048828125,143.67861938476562,5859.85009765625
2024-10-15,134.3492431640625,79.77359771728516,114.91189575195312,188.32720947265625,365.2885437011719,508.0299987792969,156.63999938964844,16.659849166870117,112.8458480834961,144.00730895996094,5815.259765625
2024-10-16,134.96295166015625,79.06405639648438,116.66453552246094,186.95298767089844,368.8555908203125,502.5400085449219,156.1300048828125,17.119165420532227,113.23193359375,138.55897521972656,5842.47021484375
2024-10-17,134.29974365234375,77.6055679321289,116.73384857177734,185.09779357910156,371.71917724609375,496.8299865722656,156.25,16.506742477416992,113.8358154296875,136.87567138671875,5841.47021484375
2024-10-18,133.76524353027344,77.6055679321289,118.21913146972656,185.3824462890625,373.41351318359375,494.8999938964844,155.97000122070312,16.717262268066406,113.35073852539062,138.28009033203125,5864.669921875
2024-10-21,133.4683074951172,77.4577407836914,115.84266662597656,183.1051483154297,372.59112548828125,497.7099914550781,157.89999389648438,16.468463897705078,111.61830139160156,136.21827697753906,5853.97998046875
2024-10-22,130.38992309570312,77.07341003417969,114.98120880126953,185.28427124023438,368.3899230957031,493.1099853515625,154.08999633789062,16.267513275146484,111.03422546386719,132.93136596679688,5851.2001953125
2024-10-23,126.60880279541016,76.17664337158203,115.86248016357422,184.4204864501953,367.240478515625,485.0299987792969,152.91000366210938,16.344066619873047,111.01441955566406,132.5030517578125,5797.419921875
2024-10-24,125.18344116210938,76.21604919433594,115.39708709716797,186.1578826904297,360.8990478515625,482.8699951171875,153.44000244140625,16.248374938964844,110.88572692871094,130.17233276367188,5809.85986328125
2024-10-25,123.48094177246094,75.75289154052734,113.09983825683594,184.3910369873047,357.5003967285156,483.7200012207031,156.22999572753906,16.229236602783203,108.6484146118164,129.67431640625,5808.1201171875
2024-10-28,128.96456909179688,75.88099670410156,112.95130157470703,186.1873321533203,358.015625,481.0400085449219,159.9199981689453,16.315359115600586,108.6880111694336,131.01895141601562,5823.52001953125
2024-10-29,127.9549560546875,75.24044036865234,112.28787994384766,185.96157836914062,359.71990966796875,485.3900146484375,166.25,15.808196067810059,108.89590454101562,130.71018981933594,5832.919921875
2024-10-30,126.2623519897461,74.80684661865234,113.32757568359375,197.78970336914062,343.4005432128906,486.67999267578125,148.60000610351562,15.712504386901855,108.98499298095703,130.96917724609375,5813.669921875
2024-10-31,127.16310119628906,74.34158325195312,112.25817108154297,200.11605834960938,341.66656494140625,478.0799865722656,144.07000732421875,15.779488563537598,103.73819732666016,129.7938232421875,5705.4501953125
2024-11-01,125.92581939697266,74.63855743408203,117.43688201904297,199.8019561767578,342.5087890625,482.79998779296875,141.86000061035156,14.225425720214844,103.65899658203125,136.32785034179688,5728.7998046875
2024-11-04,124.56974792480469,74.38117980957031,116.49620056152344,196.77867126464844,340.75494384765625,481.3500061035156,140.7100067138672,14.728296279907227,103.46101379394531,139.09683227539062,5712.68994140625
2024-11-05,125.2329330444336,75.1532974243164,116.5754165649414,197.9663848876953,342.3304138183594,486.4200134277344,141.66000366210938,14.999073028564453,104.5004653930664,139.8538360595703,5782.759765625
2024-11-06,132.5576629638672,75.44037628173828,115.65453338623047,197.49522399902344,352.87310791015625,504.8299865722656,145.10000610351562,13.73222541809082,107.47035217285156,137.2342529296875,5929.0400390625
2024-11-07,131.71630859375,75.26219177246094,114.16925048828125,196.8179168701172,357.4112243652344,500.9200134277344,149.82000732421875,13.20034408569336,106.3615951538086,139.07691955566406,5973.10009765625
2024-11-08,132.973388671875,74.10400390625,115.44658660888672,195.82652282714844,352.2785949707031,494.67999267578125,147.9499969482422,13.151991844177246,107.18326568603516,136.1385955810547,5995.5400390625
2024-11-11,131.6470184326172,74.34158325195312,115.65453338623047,171.2181396484375,354.03240966796875,504.4800109863281,147.35000610351562,13.432438850402832,109.32158660888672,133.32977294921875,6001.35009765625
2024-11-12,129.02398681640625,72.40137481689453,115.2980728149414,167.9396514892578,357.3121337890625,526.4199829101562,143.6300048828125,13.006932258605957,109.53938293457031,133.14051818847656,5983.990234375
2024-11-13,130.11277770996094,72.3716812133789,114.60492706298828,167.21328735351562,366.834228515625,532.5,139.3000030517578,13.171332359313965,109.33148956298828,133.74810791015625,5985.3798828125
2024-11-14,130.97393798828125,72.26278686523438,113.90189361572266,166.50653076171875,358.7587890625,529.8699951171875,138.83999633789062,13.538814544677734,108.57911682128906,129.70419311523438,5949.169921875
2024-11-15,129.1529083251953,71.50057220458984,114.76335906982422,161.9519805908203,350.3365173339844,503.3699951171875,134.89999389648438,13.509803771972656,110.20265197753906,126.5666732788086,5870.6201171875
2024-11-18,129.5310516357422,71.42137145996094,116.20904541015625,163.2182159423828,349.56365966796875,499.510009765625,138.92999267578125,13.287379264831543,110.9154281616211,126.4172592163086,5893.6201171875
2024-11-19,127.56077575683594,70.68885040283203,115.9813003540039,163.5028839111328,350.7130432128906,499.6099853515625,139.38999938964844,13.297049522399902,110.01455688476562,125.192138671875,5916.97998046875
2024-11-20,127.21248626708984,71.0254135131836,114.7930679321289,164.67095947265625,353.8045349121094,499.5,137.60000610351562,12.842533111572266,109.6267318725586,128.0607452392578,5917.10986328125
2024-11-21,126.69503784179688,72.23309326171875,116.11003112792969,168.56785583496094,357.74810791015625,504.44000244140625,137.49000549316406,12.813521385192871,111.10844421386719,131.5369110107422,5948.7099609375
2024-11-22,127.78964233398438,72.69834899902344,116.6051254272461,173.69174194335938,355.3799743652344,512.1500244140625,138.35000610351562,12.61043930053711,111.7647705078125,133.30984497070312,5969.33984375
2024-11-25,129.68032836914062,74.66825103759766,116.97148895263672,173.79971313476562,357.9859313964844,518.72998046875,141.1300048828125,12.726486206054688,112.57026672363281,133.95729064941406,5987.3701171875
2024-11-26,132.2974090576172,73.1537094116211,116.80316162109375,177.80459594726562,359.858642578125,525.2999877929688,137.72000122070312,12.165592193603516,113.38570404052734,133.83773803710938,6021.6298828125
2024-11-27,131.8297119140625,73.3516845703125,117.783447265625,179.70887756347656,358.84796142578125,513.6799926757812,136.24000549316406,12.56208610534668,113.46525573730469,137.5928192138672,5998.740234375
2024-11-29,132.8745574951172,73.73773956298828,117.60520935058594,179.56163024902344,359.0560302734375,515.9299926757812,137.17999267578125,12.61043930053711,113.36581420898438,137.42349243164062,6032.3798828125
2024-12-02,132.23770141601562,73.89613342285156,115.66443634033203,178.42300415039062,358.0751037597656,516.2000122070312,142.05999755859375,12.581427574157715,110.78028106689453,139.02711486816406,6047.14990234375
2024-12-03,130.50624084472656,73.27249145507812,115.1495361328125,178.15797424316406,349.3159484863281,516.260009765625,141.97999572753906,12.620109558105469,106.16609191894531,138.72830200195312,6049.8798828125
2024-12-04,129.80967712402344,72.85672760009766,114.83267211914062,173.2107696533203,356.7374267578125,536.489990234375,143.99000549316406,12.987591743469238,106.39481353759766,139.6446533203125,6086.490234375
2024-12-05,132.675537109375,71.58965301513672,114.4563980102539,172.9261016845703,354.8548278808594,538.219970703125,141.36000061035156,12.852203369140625,107.15058135986328,137.32388305664062,6075.10986328125
2024-12-06,132.4566192626953,71.87672424316406,114.46630859375,172.94573974609375,359.3830261230469,552.9600219726562,138.58999633789062,12.620109558105469,106.71302795410156,140.0231475830078,6090.27001953125
2024-12-09,130.84457397460938,73.143798828125,113.7731704711914,173.31874084472656,356.2122802734375,547.9299926757812,130.8699951171875,13.151991844177246,104.41588592529297,143.4296112060547,6052.85009765625
2024-12-10,129.13302612304688,72.24299621582031,114.3672866821289,172.435302734375,359.5811767578125,547.0499877929688,127.73999786376953,13.190674781799316,103.64022064208984,141.3677978515625,6034.91015625
2024-12-11,129.13302612304688,72.14400482177734,113.02061462402344,171.1592559814453,360.5126037597656,549.9299926757812,130.14999389648438,13.14232063293457,103.63027954101562,140.63075256347656,6084.18994140625
2024-12-12,129.1131134033203,71.89652252197266,112.74337005615234,170.00099182128906,356.8860778808594,474.6300048828125,130.60000610351562,13.074627876281738,103.79933166503906,140.3518524169922,6051.25
2024-12-13,129.2822723388672,71.7579345703125,112.26807403564453,170.17767333984375,355.3997802734375,465.69000244140625,126.91000366210938,12.910226821899414,103.93855285644531,138.44940185546875,6051.08984375
2024-12-16,128.83448791503906,71.16400146484375,111.51553344726562,168.46971130371094,353.7945861816406,461.5299987792969,126.69000244140625,12.716814041137695,103.23249816894531,137.1246795654297,6074.080078125
2024-12-17,127.42146301269531,70.09490203857422,112.178955078125,172.15065002441406,354.03240966796875,455.2300109863281,125.0199966430664,12.446039199829102,102.17839813232422,135.91949462890625,6050.60986328125
2024-12-18,124.91382598876953,68.21410369873047,110.8322982788086,169.83412170410156,344.4310302734375,441.30999755859375,121.41000366210938,12.088227272033691,99.8116455078125,132.48313903808594,5872.16015625
2024-12-19,126.50597381591797,67.74884033203125,111.3174819946289,168.3617401123047,368.7565002441406,437.3900146484375,118.87999725341797,12.030203819274902,100.6867446899414,132.6624298095703,5867.080078125
2024-12-20,128.64541625976562,68.02601623535156,113.1097412109375,172.3469696044922,363.0194396972656,447.1700134277344,119.20999908447266,12.571756362915039,102.11873626708984,133.97718811035156,5930.85009765625
2024-12-23,128.34689331054688,67.86762237548828,113.18894958496094,175.105224609375,355.48895263671875,446.739990234375,124.5999984741211,12.629779815673828,102.16844940185547,134.0668487548828,5974.06982421875
2024-12-24,129.72012329101562,68.19429779052734,113.6345443725586,176.6855926513672,358.32281494140625,447.94000244140625,126.29000091552734,12.591097831726074,102.6656723022461,135.56089782714844,6040.0400390625
2024-12-26,130.5360870361328,68.19429779052734,114.13953399658203,175.9003143310547,357.1337890625,450.1600036621094,125.05999755859375,12.417027473449707,103.08334350585938,135.29197692871094,6037.58984375
2024-12-27,129.54100036621094,67.73894500732422,113.8622817993164,174.7322235107422,352.9226379394531,446.4800109863281,125.19000244140625,12.329992294311523,102.80489349365234,135.00311279296875,5970.83984375
2024-12-30,128.49615478515625,67.33307647705078,111.69376373291016,172.95555114746094,349.2663879394531,445.79998779296875,122.44000244140625,12.233285903930664,102.39717864990234,133.88754272460938,5906.93994140625
2024-12-31,128.4563446044922,67.52116394042969,112.00072479248047,174.4279327392578,348.57281494140625,444.67999267578125,120.79000091552734,12.446039199829102,102.86456298828125,134.05519104003906,5881.6298828125
2025-01-02,129.0633544921875,66.6500473022461,112.32748413085938,176.13589477539062,345.6299743652344,441.0,120.62999725341797,12.620109558105469,101.79057312011719,133.14712524414062,5868.5498046875
2025-01-03,129.23251342773438,67.9072265625,112.71366882324219,177.88311767578125,350.61395263671875,430.57000732421875,125.37000274658203,12.79417896270752,102.58612060546875,135.40234375,5942.47021484375
2025-01-06,129.65045166015625,68.20419311523438,111.93141174316406,176.78375244140625,348.11700439453125,431.17999267578125,129.5500030517578,12.581427574157715,101.22373962402344,136.14076232910156,5975.3798828125
2025-01-07,132.11830139160156,67.6102523803711,112.28787994384766,176.2242431640625,353.1307373046875,422.6300048828125,127.33000183105469,12.523404121398926,102.26789855957031,137.1186981201172,5909.02978515625
2025-01-08,133.86964416503906,67.98641967773438,113.1295394897461,175.21319580078125,354.4584655761719,419.5799865722656,121.83999633789062,11.991521835327148,102.99383544921875,136.70956420898438,5918.25
2025-01-10,130.56594848632812,66.89752960205078,111.20857238769531,171.9445343017578,346.5910949707031,405.9200134277344,116.04000091552734,11.624039649963379,100.42819213867188,137.17855834960938,5827.0400390625
2025-01-13,133.93931579589844,67.93692016601562,112.07994842529297,173.48561096191406,345.947021484375,408.5,117.31999969482422,11.304909706115723,101.91984558105469,141.64906311035156,5836.22021484375
2025-01-14,136.5364990234375,70.53046417236328,111.91160583496094,172.31752014160156,345.7983703613281,412.7099914550781,116.08999633789062,11.459639549255371,103.07339477539062,143.12591552734375,5842.91015625
2025-01-15,137.10369873046875,70.23348999023438,110.58773803710938,169.78097534179688,346.5316467285156,417.2799987792969,119.95999908447266,11.382275581359863,104.2070541381836,141.928466796875,5949.91015625
2025-01-16,138.496826171875,70.67894744873047,113.38478088378906,172.1094512939453,348.8302307128906,426.92999267578125,118.44000244140625,11.604698181152344,105.34070587158203,144.41319274902344,5937.33984375
2025-01-17,140.33773803710938,71.08480072021484,112.9567642211914,169.98904418945312,350.8502197265625,429.989990234375,121.45999908447266,11.430627822875977,105.89759063720703,147.04759216308594,5996.66015625
2025-01-21,146.16897583007812,71.95592498779297,116.25150299072266,171.02943420410156,354.66131591796875,436.3599853515625,122.27999877929688,11.362934112548828,105.79814910888672,152.24655151367188,6049.240234375
2025-01-22,148.38803100585938,70.2532958984375,117.23693084716797,167.65065002441406,357.3380126953125,437.32000732421875,123.75,10.763357162475586,103.71977996826172,152.2764892578125,6086.3701171875
2025-01-23,148.89553833007812,70.55025482177734,122.65185546875,169.10719299316406,361.4675598144531,437.2799987792969,123.04000091552734,11.15018081665039,103.88883209228516,152.12680053710938,6118.7099609375
2025-01-24,148.69650268554688,69.85733032226562,124.45350646972656,168.74058532714844,360.62176513671875,435.3800048828125,122.83999633789062,11.217875480651855,104.32638549804688,151.1189422607422,6101.240234375
2025-01-27,150.77626037597656,70.70864868164062,128.8332061767578,175.28013610839844,371.3087463378906,438.6000061035156,115.01000213623047,11.063145637512207,107.5483627319336,150.6399688720703,6012.27978515625
2025-01-28,150.65684509277344,69.16439819335938,126.80262756347656,173.20928955078125,376.5229187011719,442.8399963378906,114.16999816894531,10.647310256958008,106.68319702148438,150.02127075195312,6067.7001953125
2025-01-29,150.796142578125,68.52095794677734,127.27046203613281,173.65516662597656,372.572509765625,441.67999267578125,117.3499984741211,10.782698631286621,107.02130889892578,146.77816772460938,6039.31005859375
2025-01-30,153.64210510253906,66.63025665283203,128.21607971191406,174.0415802001953,378.8712463378906,446.0,118.86000061035156,10.898746490478516,107.6478042602539,151.05908203125,6071.169921875
2025-01-31,151.45291137695312,66.95858001708984,127.34013366699219,182.21604919433594,383.050537109375,437.45001220703125,115.94999694824219,10.806400299072266,106.78263854980469,151.1987762451172,6040.52978515625
2025-02-03,149.3035125732422,66.69989776611328,127.85773468017578,188.39891052246094,383.3092346191406,438.6000061035156,114.2699966430664,10.521504402160645,106.11637115478516,148.31491088867188,5994.56982421875
2025-02-04,150.93545532226562,65.326904296875,128.50474548339844,188.2106475830078,389.6876220703125,440.2300109863281,119.5,10.423263549804688,106.16609191894531,146.728271484375,6037.8798828125
2025-02-05,151.70169067382812,65.30699920654297,131.4510955810547,189.99417114257812,396.284912109375,437.6300048828125,112.01000213623047,10.295551300048828,106.69314575195312,147.67626953125,6061.47998046875
2025-02-06,151.5723419189453,65.17765808105469,127.62879943847656,191.2030029296875,385.4287414550781,435.3999938964844,110.16000366210938,10.629568099975586,102.5065689086914,147.32699584960938,6083.56982421875
2025-02-07,149.1343536376953,64.82943725585938,128.47488403320312,188.85470581054688,384.0754699707031,433.07000732421875,107.55999755859375,10.383967399597168,103.0037841796875,144.90216064453125,6025.990234375
2025-02-10,148.9552459716797,65.39654541015625,130.7045440673828,188.59707641601562,384.9809875488281,451.1000061035156,110.4800033569336,10.560799598693848,102.03917694091797,143.3853759765625,6066.43994140625
2025-02-11,149.3333740234375,65.63533020019531,130.83395385742188,190.0734405517578,388.0855712890625,458.82000732421875,111.0999984741211,10.049951553344727,102.41706085205078,141.44949340820312,6068.5
2025-02-12,148.13925170898438,64.91897583007812,129.88833618164062,191.23272705078125,386.911376953125,462.760009765625,111.72000122070312,9.912416458129883,102.36734771728516,137.7872772216797,6051.97021484375
2025-02-13,147.99000549316406,65.66517639160156,131.1823272705078,191.67860412597656,387.6079406738281,459.2200012207031,111.80999755859375,9.961536407470703,103.5009994506836,136.1607208251953,6115.06982421875
2025-02-14,148.6199951171875,65.8840560913086,130.00778198242188,191.10391235351562,386.0854797363281,460.1600036621094,113.0999984741211,9.755231857299805,102.7651138305664,134.38449096679688,6114.6298828125
2025-02-18,148.99000549316406,65.3865966796875,129.5797576904297,194.4529571533203,385.64764404296875,464.1099853515625,114.27999877929688,10.108896255493164,103.68000030517578,134.9133758544922,6129.580078125
2025-02-19,150.1999969482422,67.01827239990234,131.52078247070312,195.5428924560547,388.2945251464844,456.989990234375,114.69000244140625,10.216959953308105,104.51000213623047,136.85923767089844,6144.14990234375
2025-02-20,149.0800018310547,66.45116424560547,132.55596923828125,199.0405731201172,382.9410705566406,454.69000244140625,114.16999816894531,10.482208251953125,104.27999877929688,136.5,6117.52001953125
2025-02-21,144.97999572753906,65.64527893066406,134.2978973388672,200.22958374023438,362.462646484375,444.32000732421875,110.83999633789062,10.403615951538086,102.16000366210938,135.0830078125,6013.1298828125
2025-02-24,145.47999572753906,65.89401245117188,134.3277587890625,202.2112579345703,362.1143493652344,444.4200134277344,108.11000061035156,10.531328201293945,104.08999633789062,134.9932098388672,5983.25
2025-02-25,146.5399932861328,66.650146484375,135.19375610351562,202.2707061767578,361.15911865234375,443.4100036621094,103.95999908447266,10.668863296508789,106.7300033569336,133.89552307128906,5955.25
2025-02-26,147.42999267578125,65.8243637084961,135.33311462402344,201.15106201171875,356.581787109375,441.5,104.73999786376953,10.727807998657227,105.80999755859375,134.18492126464844,5956.06005859375
2025-02-27,150.52000427246094,65.60548400878906,135.24351501464844,203.1426544189453,355.1091003417969,437.19000244140625,99.51000213623047,10.197312355041504,107.43000030517578,126.81059265136719,5861.56982421875
2025-02-28,155.1199951171875,66.14273834228516,137.3736572265625,207.11593627929688,346.7803955078125,438.55999755859375,99.86000061035156,11.386015892028809,109.47000122070312,127.6488037109375,5954.5
2025-03-03,153.4199981689453,66.04324340820312,139.57347106933594,209.5435028076172,343.2876892089844,440.7200012207031,98.2300033569336,10.99305534362793,110.13999938964844,126.06217956542969,5849.72021484375
2025-03-04,145.86000061035156,65.27715301513672,136.94564819335938,205.85755920410156,344.0738220214844,446.0299987792969,100.75,10.629568099975586,107.5999984741211,122.79911041259766,5778.14990234375
2025-03-05,147.61000061035156,66.16263580322266,137.07504272460938,209.6029510498047,346.5415954589844,451.239990234375,101.66999816894531,10.767104148864746,108.16000366210938,126.2417984008789,5842.6298828125
2025-03-06,146.94000244140625,67.88386535644531,134.45716857910156,208.8201904296875,340.15325927734375,444.7799987792969,98.8499984741211,10.678688049316406,107.94999694824219,126.2817153930664,5738.52001953125
2025-03-07,146.3000030517578,69.05787658691406,136.50767517089844,212.3277587890625,340.4915771484375,449.3999938964844,100.30999755859375,11.052000045776367,108.41000366210938,126.43138885498047,5770.2001953125
2025-03-10,147.6199951171875,69.2568588256836,136.72665405273438,214.6760711669922,333.6455078125,435.0799865722656,96.62999725341797,11.572671890258789,106.76000213623047,121.64157104492188,5614.56005859375
2025-03-11,147.5399932861328,66.76954650878906,132.04832458496094,211.63417053222656,326.1725769042969,433.6600036621094,96.76000213623047,11.778975486755371,106.2699966430664,120.7734146118164,5572.06982421875
2025-03-12,150.24000549316406,65.30699920654297,129.67930603027344,210.11819458007812,322.7296447753906,438.6000061035156,100.79000091552734,11.62179183959961,104.69000244140625,119.59591674804688,5599.2998046875
2025-03-13,146.10000610351562,65.11795806884766,129.2910919189453,209.6128692626953,315.5054931640625,377.8399963378906,98.11000061035156,12.063871383666992,105.0999984741211,117.08126068115234,5521.52001953125
2025-03-14,150.41000366210938,66.51085662841797,126.12576293945312,209.8308563232422,317.2468566894531,394.739990234375,100.97000122070312,12.093344688415527,107.25,120.923095703125,5638.93994140625
2025-03-17,153.2100067138672,67.14761352539062,127.05147552490234,212.50611877441406,324.10284423828125,399.3399963378906,104.58999633789062,12.820320129394531,108.4000015258789,122.23031616210938,5675.1201171875
2025-03-18,150.9199981689453,67.31675720214844,125.7176513671875,211.8917999267578,322.470947265625,391.3699951171875,103.51000213623047,12.692607879638672,107.36000061035156,122.83902740478516,5614.66015625
2025-03-19,153.2100067138672,67.2570571899414,126.83248901367188,210.30645751953125,322.86895751953125,387.8900146484375,106.2300033569336,12.751551628112793,108.45999908447266,121.95091247558594,5675.2900390625
2025-03-20,151.27000427246094,66.37156677246094,126.1954345703125,210.0191192626953,299.42523193359375,389.6099853515625,107.13999938964844,12.928383827209473,108.69999694824219,120.0250015258789,5662.89013671875
2025-03-21,150.36000061035156,66.16263580322266,125.75746154785156,208.0869598388672,303.8134765625,387.260009765625,106.44000244140625,12.820320129394531,108.23999786376953,120.49401092529297,5667.56005859375
2025-03-24,153.14999389648438,66.0333023071289,126.62345123291016,207.25465393066406,305.6642761230469,394.4700012207031,113.8499984741211,12.653311729431152,109.6500015258789,121.71142578125,5767.56982421875
2025-03-25,153.5,66.39147186279297,125.0208740234375,199.49635314941406,307.37579345703125,403.6400146484375,114.80999755859375,12.437183380126953,109.7300033569336,120.2545166015625,5776.64990234375
2025-03-26,152.67999267578125,67.0083236694336,126.0262222290039,199.45672607421875,309.6246337890625,397.80999755859375,110.19000244140625,12.27017593383789,110.44000244140625,119.64581298828125,5712.2001953125
2025-03-27,148.44000244140625,66.56060791015625,130.74436950683594,200.8637237548828,307.00762939453125,396.1499938964844,106.6500015258789,12.21123218536377,110.77999877929688,118.71778106689453,5693.31005859375
2025-03-28,144.83999633789062,65.27715301513672,130.21681213378906,203.41017150878906,302.8283386230469,385.7099914550781,103.22000122070312,12.191583633422852,109.80000305175781,116.44261932373047,5580.93994140625
2025-03-31,146.86000061035156,65.0284194946289,132.03836059570312,207.60145568847656,310.50030517578125,383.5299987792969,102.73999786376953,12.201408386230469,111.19000244140625,116.73200225830078,5611.85009765625
2025-04-01,147.6699981689453,65.26720428466797,131.08279418945312,204.38121032714844,312.0326843261719,383.20001220703125,102.77999877929688,12.152287483215332,112.44999694824219,114.05000305175781,5633.06982421875
2025-04-02,147.75999450683594,65.7845687866211,131.32168579101562,203.31109619140625,314.76910400390625,385.7799987792969,102.95999908447266,12.260351181030273,112.2699966430664,115.98999786376953,5670.97021484375
2025-04-03,139.74000549316406,63.33704376220703,131.02308654785156,199.79360961914062,299.9725036621094,367.25,93.80000305175781,11.690559387207031,111.75,109.66999816894531,5396.52001953125
2025-04-04,126.91000366210938,61.67551803588867,123.86622619628906,185.24803161621094,283.6534118652344,349.07000732421875,85.76000213623047,10.590271949768066,101.9800033569336,103.0,5074.080078125
2025-04-07,128.5500030517578,60.33236312866211,124.28429412841797,184.84178161621094,283.3150939941406,340.70001220703125,83.63999938964844,10.501855850219727,100.0,103.58999633789062,5062.25
2025-04-08,127.16000366210938,59.327491760253906,123.37848663330078,174.0614013671875,280.0015563964844,340.0,78.20999908447266,10.049951553344727,99.7699966430664,99.29000091552734,4982.77001953125
2025-04-09,138.32000732421875,62.24262619018555,126.45423889160156,178.19322204589844,298.4599914550781,364.6400146484375,96.83999633789062,10.943936347961426,105.30000305175781,107.05000305175781,5456.89990234375
2025-04-10,132.97000122070312,62.55105209350586,123.92594909667969,172.60487365722656,285.2200012207031,350.04998779296875,88.69999694824219,10.118720054626465,104.68000030517578,99.94999694824219,5268.0498046875
2025-04-11,135.9499969482422,64.17278289794922,126.29497528076172,173.4470977783203,284.3399963378906,352.4700012207031,93.4000015258789,10.118720054626465,106.83000183105469,102.70999908447266,5363.35986328125
2025-04-14,136.00999450683594,64.86923217773438,127.3699951171875,177.4600067138672,289.7900085449219,350.9100036621094,94.5,10.295551300048828,108.51000213623047,105.19000244140625,5405.97021484375
2025-04-15,135.25999450683594,63.52607727050781,126.22000122070312,176.8000030517578,288.6600036621094,350.3800048828125,95.29000091552734,10.089248657226562,108.02999877929688,103.12000274658203,5396.6298828125
2025-04-16,130.4600067138672,62.54110336303711,129.6999969482422,171.67999267578125,285.239990234375,344.19000244140625,88.29000091552734,9.784704208374023,107.33999633789062,102.69999694824219,5275.7001953125
2025-04-17,130.2100067138672,62.81968307495117,130.97999572753906,172.99000549316406,282.3500061035156,348.79998779296875,87.5,10.000832557678223,107.44000244140625,102.4800033569336,5282.7001953125
2025-04-21,126.08999633789062,61.396934509277344,129.88999938964844,170.16000366210938,279.2300109863281,343.2200012207031,85.55999755859375,9.627520561218262,104.97000122070312,100.26000213623047,5158.2001953125
2025-04-22,136.3300018310547,63.635520935058594,131.72999572753906,173.77999877929688,283.9599914550781,349.9100036621094,86.26000213623047,9.804351806640625,108.30999755859375,102.80999755859375,5287.759765625
2025-04-23,136.05999755859375,63.48628616333008,129.83999633789062,177.0500030517578,288.1600036621094,351.9599914550781,90.38999938964844,9.941887855529785,108.43000030517578,105.0,5375.85986328125
2025-04-24,138.8800048828125,64.9687271118164,129.3800048828125,180.3699951171875,291.4100036621094,360.9100036621094,94.47000122070312,9.941887855529785,109.13999938964844,107.0199966430664,5484.77001953125
2025-04-25,137.32000732421875,64.66029357910156,128.85000610351562,186.05999755859375,293.3900146484375,367.7200012207031,96.6500015258789,9.873120307922363,107.94000244140625,106.27999877929688,5525.2099609375
2025-04-28,137.92999267578125,64.45136260986328,129.52999877929688,192.33999633789062,293.25,368.6199951171875,96.38999938964844,10.010655403137207,108.48999786376953,106.87000274658203,5528.75
2025-04-29,138.3800048828125,66.67999267578125,130.5,193.50999450683594,298.4700012207031,370.9800109863281,96.05999755859375,10.187487602233887,108.5999984741211,107.45999908447266,5560.830078125
2025-04-30,138.91000366210938,67.86000061035156,130.75,195.10000610351562,299.1499938964844,374.9800109863281,97.3499984741211,9.824000358581543,108.68000030517578,107.5999984741211,5569.06005859375
2025-05-01,137.89999389648438,67.41000366210938,130.8800048828125,193.33999633789062,300.5299987792969,374.6300048828125,96.6500015258789,9.949999809265137,103.5199966430664,106.45999908447266,5604.14013671875
2025-05-02,142.0800018310547,68.44999694824219,132.82000732421875,198.47000122070312,305.3299865722656,380.8699951171875,98.80000305175781,10.180000305175781,105.52999877929688,108.62999725341797,5686.669921875
2025-05-05,140.8000030517578,68.33999633789062,132.60000610351562,196.07000732421875,307.7099914550781,381.05999755859375,100.58999633789062,10.260000228881836,105.75,108.37000274658203,5650.3798828125
2025-05-06,138.02000427246094,67.47000122070312,133.05999755859375,187.14999389648438,303.79998779296875,382.9800109863281,98.62000274658203,10.4399995803833,105.9000015258789,105.23999786376953,5606.91015625
2025-05-07,138.8300018310547,67.22000122070312,134.25,188.6750030517578,306.8760070800781,385.1499938964844,98.24520111083984,10.335000038146973,107.12000274658203,107.25499725341797,5619.509765625
